ref_area.label;source.label;indicator.label;sex.label;classif1.label;classif2.label;time;obs_value;obs_status.label;note_indicator.label;note_source.label
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2014;116.025;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not elsewhere classified;2014;427.11;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Total;2014;2066.075;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Attending;2014;1157.961;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Not attending;2014;104.924;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Not elsewhere classified;2014;803.19;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Total;2014;764.892;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Attending;2014;394.328;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Not attending;2014;13.067;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Not elsewhere classified;2014;357.497;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Total;2014;685.028;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Attending;2014;439.381;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Not attending;2014;22.035;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Not elsewhere classified;2014;223.612;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2014;616.155;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2014;324.252;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2014;69.822;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not elsewhere classified;2014;222.081;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Total;2014;1195.086;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Attending;2014;398.599;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Not attending;2014;80.183;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Not elsewhere classified;2014;716.304;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Total;2014;489.603;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Attending;2014;172.762;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Not attending;2014;8.245;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Not elsewhere classified;2014;308.596;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Total;2014;366.947;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Attending;2014;138.533;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Not attending;2014;25.735;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Not elsewhere classified;2014;202.679;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2014;338.536;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2014;87.304;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2014;46.203;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not elsewhere classified;2014;205.029;;;Repository: ILO-STATISTICS - Micro data processing
Angola;LFS - Employment Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2022;636.345;;;Repository: ILO-STATISTICS - Micro data processing
Angola;LFS - Employment Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2022;293.838;;;Repository: ILO-STATISTICS - Micro data processing
Angola;LFS - Employment Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2022;342.507;;;Repository: ILO-STATISTICS - Micro data processing
Angola;LFS - Employment Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2022;345.493;;;Repository: ILO-STATISTICS - Micro data processing
Angola;LFS - Employment Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2022;179.129;;;Repository: ILO-STATISTICS - Micro data processing
Angola;LFS - Employment Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2022;166.364;;;Repository: ILO-STATISTICS - Micro data processing
Angola;LFS - Employment Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2022;290.852;;;Repository: ILO-STATISTICS - Micro data processing
Angola;LFS - Employment Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2022;114.71;;;Repository: ILO-STATISTICS - Micro data processing
Angola;LFS - Employment Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2022;176.142;;;Repository: ILO-STATISTICS - Micro data processing
Angola;LFS - Employment Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2021;636.853;;;Repository: ILO-STATISTICS - Micro data processing
Angola;LFS - Employment Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2021;312.674;;;Repository: ILO-STATISTICS - Micro data processing
Angola;LFS - Employment Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2021;324.179;;;Repository: ILO-STATISTICS - Micro data processing
Angola;LFS - Employment Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2021;343.664;;;Repository: ILO-STATISTICS - Micro data processing
Angola;LFS - Employment Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2021;205.042;;;Repository: ILO-STATISTICS - Micro data processing
Angola;LFS - Employment Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2021;138.622;;;Repository: ILO-STATISTICS - Micro data processing
Angola;LFS - Employment Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2021;293.189;;;Repository: ILO-STATISTICS - Micro data processing
Angola;LFS - Employment Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2021;107.632;;;Repository: ILO-STATISTICS - Micro data processing
Angola;LFS - Employment Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2021;185.557;;;Repository: ILO-STATISTICS - Micro data processing
Angola;LFS - Employment Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2019;521.423;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Angola;LFS - Employment Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2019;242.653;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Angola;LFS - Employment Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2019;249.153;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Angola;LFS - Employment Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not elsewhere classified;2019;29.617;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Angola;LFS - Employment Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2019;251.078;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Angola;LFS - Employment Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2019;145.531;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Angola;LFS - Employment Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2019;93.752;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Angola;LFS - Employment Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not elsewhere classified;2019;11.795;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Angola;LFS - Employment Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2019;270.345;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Angola;LFS - Employment Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2019;97.122;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Angola;LFS - Employment Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2019;155.401;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Angola;LFS - Employment Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not elsewhere classified;2019;17.822;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Angola;HS - Demographic and Health Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2016;1.132;;;Repository: ILO-STATISTICS - Micro data processing
Angola;HS - Demographic and Health Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2016;0.751;;;Repository: ILO-STATISTICS - Micro data processing
Angola;HS - Demographic and Health Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2016;0.381;;;Repository: ILO-STATISTICS - Micro data processing
Angola;HS - Demographic and Health Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2016;0.49;;;Repository: ILO-STATISTICS - Micro data processing
Angola;HS - Demographic and Health Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2016;0.372;;;Repository: ILO-STATISTICS - Micro data processing
Angola;HS - Demographic and Health Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2016;0.118;;;Repository: ILO-STATISTICS - Micro data processing
Angola;HS - Demographic and Health Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2016;0.642;;;Repository: ILO-STATISTICS - Micro data processing
Angola;HS - Demographic and Health Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2016;0.379;;;Repository: ILO-STATISTICS - Micro data processing
Angola;HS - Demographic and Health Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2016;0.264;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2023;10.17;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2023;9.307;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2023;0.864;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2023;6.504;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2023;5.997;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2023;0.506;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2023;3.667;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2023;3.309;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2023;0.357;Unreliable;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2022;12.855;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2022;11.093;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2022;1.762;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2022;8.646;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2022;7.235;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2022;1.411;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2022;4.21;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2022;3.858;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2022;0.352;Unreliable;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2021;9.158;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2021;7.779;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2021;1.378;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2021;4.856;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2021;4.213;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2021;0.643;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2021;4.302;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2021;3.567;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2021;0.735;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2020;6.534;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2020;4.306;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2020;2.227;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2020;4.357;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2020;2.593;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2020;1.764;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2020;2.177;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2020;1.714;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2020;0.463;Unreliable;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2019;9.114;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2019;5.658;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2019;3.456;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2019;5.111;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2019;3.057;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2019;2.054;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2019;4.003;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2019;2.601;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2019;1.402;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2018;7.58;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2018;3.536;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2018;4.044;;;Repository: ILO-STATISTICS - Micro data processing
Albania;LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2018;4.152;;;Repository: ILO-STATISTICS - Micro data processing
